time_s	raw_force_N	drift_model_N	corrected_force_N	filtered_force_N	raw_gauge_pressure	filtered_gauge_pressure
3.065625	-13.875429	-12.834497	-1.040932	-0.531135	-0.096115	-0.047761
3.068750	-13.491989	-12.834497	-0.657492	-0.421760	-0.277015	-0.047709
3.071875	-11.574789	-12.834497	1.259708	-0.308071	-0.031315	-0.047627
3.075000	-13.108549	-12.834497	-0.274052	-0.211395	-0.120415	-0.047511
3.078125	-13.108549	-12.834497	-0.274052	-0.141211	-0.012415	-0.047364
3.081250	-12.725109	-12.834497	0.109388	-0.098640	-0.074515	-0.047183
3.084375	-12.725109	-12.834497	0.109388	-0.082390	-0.047515	-0.046971
3.087500	-13.108549	-12.834497	-0.274052	-0.089230	-0.036715	-0.046728
3.090625	-11.958229	-12.834497	0.876268	-0.112644	-0.044815	-0.046457
3.093750	-13.491989	-12.834497	-0.657492	-0.140942	-0.004315	-0.046160
3.096875	-13.108549	-12.834497	-0.274052	-0.157419	-0.012415	-0.045839
3.100000	-14.258869	-12.834497	-1.424372	-0.147047	-0.058315	-0.045498
3.103125	-13.108549	-12.834497	-0.274052	-0.105845	0.017285	-0.045141
3.106250	-12.341669	-12.834497	0.492828	-0.043581	-0.187915	-0.044771
3.109375	-13.108549	-12.834497	-0.274052	0.023112	-0.004315	-0.044392
3.112500	-11.574789	-12.834497	1.259708	0.079570	0.006485	-0.044008
3.115625	-13.491989	-12.834497	-0.657492	0.117612	-0.085315	-0.043623
3.118750	-12.341669	-12.834497	0.492828	0.134825	-0.088015	-0.043242
3.121875	-12.341669	-12.834497	0.492828	0.131251	-0.052915	-0.042868
3.125000	-12.725109	-12.834497	0.109388	0.109551	-0.063715	-0.042506
3.128125	-12.725109	-12.834497	0.109388	0.076861	-0.077215	-0.042159
3.131250	-13.491989	-12.834497	-0.657492	0.042247	-0.042115	-0.041830
3.134375	-12.725109	-12.834497	0.109388	0.011420	0.025385	-0.041521
3.137500	-12.725109	-12.834497	0.109388	-0.015471	0.044285	-0.041237
3.140625	-12.725109	-12.834497	0.109388	-0.040672	0.052385	-0.040978
3.143750	-13.108549	-12.834497	-0.274052	-0.065124	-0.101515	-0.040747
3.146875	-12.341669	-12.834497	0.492828	-0.087821	-0.020515	-0.040543
3.150000	-13.108549	-12.834497	-0.274052	-0.105217	0.095585	-0.040369
3.153125	-13.491989	-12.834497	-0.657492	-0.111294	0.041585	-0.040223
3.156250	-13.108549	-12.834497	-0.274052	-0.102001	0.079385	-0.040105
3.159375	-13.108549	-12.834497	-0.274052	-0.079949	-0.109615	-0.040015
3.162500	-12.725109	-12.834497	0.109388	-0.054006	-0.093415	-0.039950
3.165625	-13.108549	-12.834497	-0.274052	-0.036149	0.006485	-0.039909
3.168750	-12.725109	-12.834497	0.109388	-0.039557	0.006485	-0.039891
3.171875	-11.574789	-12.834497	1.259708	-0.075905	-0.077215	-0.039891
3.175000	-13.491989	-12.834497	-0.657492	-0.149132	-0.009715	-0.039908
3.178125	-13.108549	-12.834497	-0.274052	-0.253290	-0.015115	-0.039940
3.181250	-13.108549	-12.834497	-0.274052	-0.378573	-0.136615	-0.039983
3.184375	-12.725109	-12.834497	0.109388	-0.514832	-0.082615	-0.040034
3.187500	-13.108549	-12.834497	-0.274052	-0.647370	-0.104215	-0.040092
3.190625	-14.642309	-12.834497	-1.807812	-0.754315	-0.036715	-0.040153
3.193750	-13.875429	-12.834497	-1.040932	-0.813168	-0.047515	-0.040216
3.196875	-14.642309	-12.834497	-1.807812	-0.811001	-0.198715	-0.040278
3.200000	-13.491989	-12.834497	-0.657492	-0.749134	-0.050215	-0.040337
3.203125	-13.875429	-12.834497	-1.040932	-0.641376	-0.169015	-0.040393
3.206250	-13.108549	-12.834497	-0.274052	-0.509410	-0.182515	-0.040444
3.209375	-12.341669	-12.834497	0.492828	-0.376820	0.006485	-0.040489
3.212500	-13.108549	-12.834497	-0.274052	-0.261915	0.087485	-0.040528
3.215625	-12.725109	-12.834497	0.109388	-0.173618	0.028085	-0.040561
3.218750	-12.725109	-12.834497	0.109388	-0.113031	-0.012415	-0.040587
3.221875	-13.491989	-12.834497	-0.657492	-0.076829	-0.063715	-0.040606
3.225000	-12.341669	-12.834497	0.492828	-0.060616	-0.071815	-0.040620
3.228125	-12.725109	-12.834497	0.109388	-0.059883	-0.082615	-0.040628
3.231250	-13.108549	-12.834497	-0.274052	-0.067471	0.063185	-0.040630
3.234375	-13.108549	-12.834497	-0.274052	-0.073685	-0.101515	-0.040628
3.237500	-13.491989	-12.834497	-0.657492	-0.071016	0.060485	-0.040622
3.240625	-13.108549	-12.834497	-0.274052	-0.058876	-0.101515	-0.040612
3.243750	-12.725109	-12.834497	0.109388	-0.044866	-0.015115	-0.040599
3.246875	-12.341669	-12.834497	0.492828	-0.040797	-0.044815	-0.040583
3.250000	-12.725109	-12.834497	0.109388	-0.055695	-0.028615	-0.040564
3.253125	-12.725109	-12.834497	0.109388	-0.091596	0.030785	-0.040543
3.256250	-12.725109	-12.834497	0.109388	-0.143748	-0.004315	-0.040518
3.259375	-13.491989	-12.834497	-0.657492	-0.202769	-0.047515	-0.040491
3.262500	-13.108549	-12.834497	-0.274052	-0.258254	-0.039415	-0.040459
3.265625	-13.491989	-12.834497	-0.657492	-0.302825	0.098285	-0.040422
3.268750	-13.108549	-12.834497	-0.274052	-0.333828	-0.061015	-0.040381
3.271875	-12.725109	-12.834497	0.109388	-0.351658	0.019985	-0.040332
3.275000	-13.108549	-12.834497	-0.274052	-0.355378	-0.109615	-0.040276
3.278125	-13.875429	-12.834497	-1.040932	-0.340489	-0.196015	-0.040211
3.281250	-13.108549	-12.834497	-0.274052	-0.303089	-0.050215	-0.040135
3.284375	-13.491989	-12.834497	-0.657492	-0.245087	0.052385	-0.040047
3.287500	-12.725109	-12.834497	0.109388	-0.174517	-0.096115	-0.039946
3.290625	-13.108549	-12.834497	-0.274052	-0.102690	-0.066415	-0.039830
3.293750	-12.725109	-12.834497	0.109388	-0.041626	0.036185	-0.039698
3.296875	-12.341669	-12.834497	0.492828	-0.002102	-0.058315	-0.039548
3.300000	-12.725109	-12.834497	0.109388	0.009153	-0.088015	-0.039379
3.303125	-12.725109	-12.834497	0.109388	-0.008452	-0.093415	-0.039189
3.306250	-13.108549	-12.834497	-0.274052	-0.050846	0.030785	-0.038979
3.309375	-12.725109	-12.834497	0.109388	-0.112494	-0.020515	-0.038745
3.312500	-13.108549	-12.834497	-0.274052	-0.187811	0.046985	-0.038489
3.315625	-13.108549	-12.834497	-0.274052	-0.270886	-0.117715	-0.038208
3.318750	-12.725109	-12.834497	0.109388	-0.354871	-0.096115	-0.037903
3.321875	-12.725109	-12.834497	0.109388	-0.429390	0.001085	-0.037573
3.325000	-14.642309	-12.834497	-1.807812	-0.478567	-0.120415	-0.037218
3.328125	-13.491989	-12.834497	-0.657492	-0.487155	-0.077215	-0.036838
3.331250	-14.258869	-12.834497	-1.424372	-0.450882	-0.090715	-0.036433
3.334375	-12.725109	-12.834497	0.109388	-0.379884	-0.069115	-0.036003
3.337500	-12.725109	-12.834497	0.109388	-0.292899	-0.074515	-0.035549
3.340625	-12.725109	-12.834497	0.109388	-0.207413	0.098285	-0.035071
3.343750	-13.108549	-12.834497	-0.274052	-0.133832	-0.017815	-0.034570
3.346875	-12.725109	-12.834497	0.109388	-0.076885	-0.088015	-0.034047
3.350000	-13.108549	-12.834497	-0.274052	-0.039209	0.082085	-0.033502
3.353125	-12.725109	-12.834497	0.109388	-0.023334	0.109085	-0.032937
3.356250	-12.725109	-12.834497	0.109388	-0.031997	-0.025915	-0.032352
3.359375	-11.958229	-12.834497	0.876268	-0.065507	0.063185	-0.031748
3.362500	-13.491989	-12.834497	-0.657492	-0.117332	-0.123115	-0.031126
3.365625	-13.491989	-12.834497	-0.657492	-0.175135	-0.117715	-0.030487
3.368750	-13.108549	-12.834497	-0.274052	-0.228630	-0.036715	-0.029832
3.371875	-13.108549	-12.834497	-0.274052	-0.274250	0.014585	-0.029162
3.375000	-13.108549	-12.834497	-0.274052	-0.312662	-0.090715	-0.028478
3.378125	-13.108549	-12.834497	-0.274052	-0.345214	-0.044815	-0.027781
3.381250	-13.108549	-12.834497	-0.274052	-0.372366	0.014585	-0.027072
3.384375	-13.491989	-12.834497	-0.657492	-0.393461	-0.163615	-0.026352
3.387500	-12.725109	-12.834497	0.109388	-0.407261	-0.169015	-0.025621
3.390625	-13.491989	-12.834497	-0.657492	-0.411428	0.014585	-0.024881
3.393750	-13.108549	-12.834497	-0.274052	-0.401612	0.038885	-0.024133
3.396875	-13.108549	-12.834497	-0.274052	-0.372003	0.033485	-0.023377
3.400000	-13.875429	-12.834497	-1.040932	-0.316841	-0.277015	-0.022615
3.403125	-13.491989	-12.834497	-0.657492	-0.234232	-0.031315	-0.021845
3.406250	-12.725109	-12.834497	0.109388	-0.130545	0.006485	-0.021070
3.409375	-12.725109	-12.834497	0.109388	-0.018802	0.168485	-0.020289
3.412500	-12.725109	-12.834497	0.109388	0.087284	0.262985	-0.019503
3.415625	-12.725109	-12.834497	0.109388	0.176076	0.011885	-0.018711
3.418750	-11.958229	-12.834497	0.876268	0.237904	-0.090715	-0.017912
3.421875	-12.725109	-12.834497	0.109388	0.266563	0.028085	-0.017107
3.425000	-12.341669	-12.834497	0.492828	0.260840	-0.012415	-0.016296
3.428125	-11.958229	-12.834497	0.876268	0.224413	-0.055615	-0.015476
3.431250	-13.108549	-12.834497	-0.274052	0.166544	0.009185	-0.014648
3.434375	-13.108549	-12.834497	-0.274052	0.100481	0.057785	-0.013811
3.437500	-13.108549	-12.834497	-0.274052	0.036945	-0.025915	-0.012964
3.440625	-12.725109	-12.834497	0.109388	-0.020342	-0.063715	-0.012107
3.443750	-12.725109	-12.834497	0.109388	-0.072520	0.003785	-0.011238
3.446875	-13.108549	-12.834497	-0.274052	-0.121141	-0.125815	-0.010359
3.450000	-13.108549	-12.834497	-0.274052	-0.166851	-0.039415	-0.009469
3.453125	-11.958229	-12.834497	0.876268	-0.209361	0.052385	-0.008567
3.456250	-13.491989	-12.834497	-0.657492	-0.243910	0.192785	-0.007656
3.459375	-13.875429	-12.834497	-1.040932	-0.260263	-0.079915	-0.006736
3.462500	-13.491989	-12.834497	-0.657492	-0.250965	-0.079915	-0.005808
3.465625	-12.725109	-12.834497	0.109388	-0.218815	-0.039415	-0.004874
3.468750	-13.108549	-12.834497	-0.274052	-0.174068	-0.136615	-0.003938
3.471875	-12.341669	-12.834497	0.492828	-0.127321	-0.109615	-0.003001
3.475000	-13.491989	-12.834497	-0.657492	-0.085699	-0.063715	-0.002067
3.478125	-12.341669	-12.834497	0.492828	-0.053344	0.087485	-0.001140
3.481250	-12.725109	-12.834497	0.109388	-0.032398	-0.004315	-0.000225
3.484375	-13.491989	-12.834497	-0.657492	-0.022589	-0.066415	0.000674
3.487500	-12.341669	-12.834497	0.492828	-0.022956	0.060485	0.001553
3.490625	-12.341669	-12.834497	0.492828	-0.032707	-0.009715	0.002405
3.493750	-13.491989	-12.834497	-0.657492	-0.047622	-0.055615	0.003225
3.496875	-12.725109	-12.834497	0.109388	-0.059863	0.017285	0.004007
3.500000	-12.725109	-12.834497	0.109388	-0.061896	0.033485	0.004747
3.503125	-13.491989	-12.834497	-0.657492	-0.047474	-0.066415	0.005437
3.506250	-13.491989	-12.834497	-0.657492	-0.013464	0.030785	0.006073
3.509375	-12.725109	-12.834497	0.109388	0.034958	0.127985	0.006650
3.512500	-11.958229	-12.834497	0.876268	0.084719	0.068585	0.007162
3.515625	-13.108549	-12.834497	-0.274052	0.122795	0.103685	0.007604
3.518750	-11.958229	-12.834497	0.876268	0.141717	-0.066415	0.007973
3.521875	-12.341669	-12.834497	0.492828	0.140515	-0.020515	0.008266
3.525000	-13.108549	-12.834497	-0.274052	0.125453	-0.050215	0.008478
3.528125	-13.108549	-12.834497	-0.274052	0.106983	-0.077215	0.008609
3.531250	-12.725109	-12.834497	0.109388	0.092803	-0.139315	0.008657
3.534375	-13.108549	-12.834497	-0.274052	0.084622	0.036185	0.008622
3.537500	-12.341669	-12.834497	0.492828	0.079695	0.022685	0.008505
3.540625	-13.108549	-12.834497	-0.274052	0.073458	0.019985	0.008306
3.543750	-11.958229	-12.834497	0.876268	0.062107	-0.017815	0.008030
3.546875	-12.725109	-12.834497	0.109388	0.045796	0.028085	0.007680
3.550000	-13.491989	-12.834497	-0.657492	0.030120	0.233285	0.007261
3.553125	-12.341669	-12.834497	0.492828	0.022255	-0.066415	0.006781
3.556250	-13.491989	-12.834497	-0.657492	0.026468	0.055085	0.006246
3.559375	-13.108549	-12.834497	-0.274052	0.042460	0.079385	0.005666
3.562500	-12.725109	-12.834497	0.109388	0.063471	0.136085	0.005051
3.565625	-12.341669	-12.834497	0.492828	0.077156	0.103685	0.004412
3.568750	-11.958229	-12.834497	0.876268	0.072413	0.138785	0.003763
3.571875	-13.108549	-12.834497	-0.274052	0.046367	-0.236515	0.003115
3.575000	-12.725109	-12.834497	0.109388	0.004527	-0.047515	0.002485
3.578125	-13.491989	-12.834497	-0.657492	-0.045227	-0.077215	0.001888
3.581250	-12.725109	-12.834497	0.109388	-0.098284	0.038885	0.001338
3.584375	-12.341669	-12.834497	0.492828	-0.153320	0.154985	0.000854
3.587500	-12.341669	-12.834497	0.492828	-0.205590	-0.155515	0.000451
3.590625	-14.258869	-12.834497	-1.424372	-0.241413	0.146885	0.000147
3.593750	-13.491989	-12.834497	-0.657492	-0.244237	0.030785	-0.000041
3.596875	-13.875429	-12.834497	-1.040932	-0.207123	-0.007015	-0.000096
3.600000	-12.725109	-12.834497	0.109388	-0.138168	-0.004315	-0.000001
3.603125	-12.341669	-12.834497	0.492828	-0.055326	-0.034015	0.000260
3.606250	-12.725109	-12.834497	0.109388	0.023467	0.030785	0.000702
3.609375	-12.341669	-12.834497	0.492828	0.086847	0.063185	0.001339
3.612500	-12.341669	-12.834497	0.492828	0.131184	0.017285	0.002186
3.615625	-13.491989	-12.834497	-0.657492	0.159042	0.403385	0.003253
3.618750	-12.725109	-12.834497	0.109388	0.173846	-0.258115	0.004552
3.621875	-11.958229	-12.834497	0.876268	0.174948	-0.085315	0.006090
3.625000	-12.341669	-12.834497	0.492828	0.161453	-0.093415	0.007875
3.628125	-13.491989	-12.834497	-0.657492	0.138206	-0.017815	0.009911
3.631250	-12.341669	-12.834497	0.492828	0.113064	-0.301315	0.012199
3.634375	-13.108549	-12.834497	-0.274052	0.091391	0.049685	0.014741
3.637500	-13.108549	-12.834497	-0.274052	0.074817	0.028085	0.017533
3.640625	-12.341669	-12.834497	0.492828	0.061166	0.181985	0.020569
3.643750	-13.108549	-12.834497	-0.274052	0.045492	0.235985	0.023842
3.646875	-12.725109	-12.834497	0.109388	0.022284	-0.020515	0.027341
3.650000	-12.341669	-12.834497	0.492828	-0.013478	0.033485	0.031051
3.653125	-12.725109	-12.834497	0.109388	-0.063876	0.060485	0.034957
3.656250	-13.108549	-12.834497	-0.274052	-0.125342	-0.036715	0.039039
3.659375	-12.725109	-12.834497	0.109388	-0.189834	0.028085	0.043276
3.662500	-13.491989	-12.834497	-0.657492	-0.247601	-0.034015	0.047642
3.665625	-13.491989	-12.834497	-0.657492	-0.289878	-0.009715	0.052110
3.668750	-13.108549	-12.834497	-0.274052	-0.312357	0.025385	0.056650
3.671875	-13.108549	-12.834497	-0.274052	-0.315972	-0.025915	0.061232
3.675000	-12.725109	-12.834497	0.109388	-0.303333	-0.020515	0.065821
3.678125	-13.491989	-12.834497	-0.657492	-0.275007	0.003785	0.070382
3.681250	-12.725109	-12.834497	0.109388	-0.229226	0.001085	0.074877
3.684375	-13.108549	-12.834497	-0.274052	-0.163219	0.057785	0.079269
3.687500	-13.491989	-12.834497	-0.657492	-0.074387	0.098285	0.083520
3.690625	-13.491989	-12.834497	-0.657492	0.035608	-0.031315	0.087589
3.693750	-12.341669	-12.834497	0.492828	0.155655	0.073985	0.091437
3.696875	-11.958229	-12.834497	0.876268	0.267370	-0.007015	0.095028
3.700000	-12.341669	-12.834497	0.492828	0.354316	-0.009715	0.098322
3.703125	-12.725109	-12.834497	0.109388	0.407198	0.165785	0.101284
3.706250	-12.341669	-12.834497	0.492828	0.420615	-0.112315	0.103881
3.709375	-11.958229	-12.834497	0.876268	0.389401	-0.082615	0.106082
3.712500	-11.958229	-12.834497	0.876268	0.311356	-0.001615	0.107857
3.715625	-11.958229	-12.834497	0.876268	0.193443	0.044285	0.109184
3.718750	-12.725109	-12.834497	0.109388	0.055454	-0.034015	0.110043
3.721875	-13.491989	-12.834497	-0.657492	-0.072684	-0.082615	0.110417
3.725000	-14.258869	-12.834497	-1.424372	-0.161015	0.357485	0.110298
3.728125	-13.491989	-12.834497	-0.657492	-0.192311	0.227885	0.109682
3.731250	-13.491989	-12.834497	-0.657492	-0.168466	0.254885	0.108571
3.734375	-12.341669	-12.834497	0.492828	-0.106693	0.333185	0.106975
3.737500	-11.958229	-12.834497	0.876268	-0.028518	0.689585	0.104908
3.740625	-13.491989	-12.834497	-0.657492	0.050928	0.711185	0.102396
3.743750	-12.725109	-12.834497	0.109388	0.123546	-0.050215	0.099468
3.746875	-12.341669	-12.834497	0.492828	0.181583	0.017285	0.096162
3.750000	-11.958229	-12.834497	0.876268	0.217117	0.106385	0.092525
3.753125	-12.725109	-12.834497	0.109388	0.227891	0.090185	0.088610
3.756250	-12.341669	-12.834497	0.492828	0.219455	0.273785	0.084477
3.759375	-13.491989	-12.834497	-0.657492	0.201225	0.087485	0.080193
3.762500	-12.341669	-12.834497	0.492828	0.180588	0.006485	0.075833
3.765625	-12.341669	-12.834497	0.492828	0.160867	0.273785	0.071477
3.768750	-13.491989	-12.834497	-0.657492	0.144192	0.041585	0.067210
3.771875	-11.574789	-12.834497	1.259708	0.133164	0.065885	0.063124
3.775000	-13.108549	-12.834497	-0.274052	0.131841	-0.047515	0.059315
3.778125	-13.491989	-12.834497	-0.657492	0.146564	0.130685	0.055881
3.781250	-13.108549	-12.834497	-0.274052	0.179911	0.130685	0.052925
3.784375	-12.341669	-12.834497	0.492828	0.223711	0.095585	0.050551
3.787500	-11.958229	-12.834497	0.876268	0.262505	0.060485	0.048866
3.790625	-11.958229	-12.834497	0.876268	0.284029	0.057785	0.047976
3.793750	-12.341669	-12.834497	0.492828	0.286790	0.160385	0.047987
3.796875	-12.725109	-12.834497	0.109388	0.280147	0.103685	0.049003
3.800000	-13.108549	-12.834497	-0.274052	0.278128	0.187385	0.051126
3.803125	-12.725109	-12.834497	0.109388	0.291633	0.065885	0.054453
3.806250	-12.725109	-12.834497	0.109388	0.324149	0.136085	0.059078
3.809375	-12.725109	-12.834497	0.109388	0.371974	0.192785	0.065090
3.812500	-11.958229	-12.834497	0.876268	0.426439	0.076685	0.072568
3.815625	-11.958229	-12.834497	0.876268	0.478220	0.206285	0.081586
3.818750	-13.108549	-12.834497	-0.274052	0.521487	0.171185	0.092207
3.821875	-12.341669	-12.834497	0.492828	0.551478	0.082085	0.104485
3.825000	-10.807909	-12.834497	2.026588	0.561083	0.119885	0.118463
3.828125	-12.725109	-12.834497	0.109388	0.546776	0.063185	0.134172
3.831250	-11.958229	-12.834497	0.876268	0.515010	0.122585	0.151629
3.834375	-13.108549	-12.834497	-0.274052	0.478297	0.392585	0.170839
3.837500	-12.725109	-12.834497	0.109388	0.446862	0.154985	0.191790
3.840625	-11.958229	-12.834497	0.876268	0.424032	0.098285	0.214458
3.843750	-12.725109	-12.834497	0.109388	0.408185	0.397985	0.238801
3.846875	-12.725109	-12.834497	0.109388	0.396332	0.190085	0.264762
3.850000	-11.574789	-12.834497	1.259708	0.384560	0.065885	0.292265
3.853125	-11.574789	-12.834497	1.259708	0.371961	0.184685	0.321221
3.856250	-13.491989	-12.834497	-0.657492	0.367543	0.273785	0.351521
3.859375	-13.491989	-12.834497	-0.657492	0.385627	0.268385	0.383043
3.862500	-11.958229	-12.834497	0.876268	0.432000	0.144185	0.415644
3.865625	-11.958229	-12.834497	0.876268	0.500994	0.279185	0.449170
3.868750	-12.341669	-12.834497	0.492828	0.585179	0.370985	0.483449
3.871875	-12.341669	-12.834497	0.492828	0.680929	0.262985	0.518294
3.875000	-11.958229	-12.834497	0.876268	0.785758	0.127985	0.553508
3.878125	-11.958229	-12.834497	0.876268	0.895959	0.117185	0.588880
3.881250	-11.574789	-12.834497	1.259708	1.007625	0.141485	0.624188
3.884375	-10.807909	-12.834497	2.026588	1.119932	0.063185	0.659204
3.887500	-12.341669	-12.834497	0.492828	1.238953	0.246785	0.693690
3.890625	-11.574789	-12.834497	1.259708	1.375971	0.200885	0.727406
3.893750	-12.341669	-12.834497	0.492828	1.538967	-0.209515	0.760108
3.896875	-11.958229	-12.834497	0.876268	1.723698	0.481685	0.791553
3.900000	-10.041029	-12.834497	2.793468	1.910276	-0.169015	0.821499
3.903125	-9.274149	-12.834497	3.560348	2.071981	-0.277015	0.849711
3.906250	-10.424469	-12.834497	2.410028	2.193105	0.041585	0.875962
3.909375	-10.807909	-12.834497	2.026588	2.277087	-0.144715	0.900037
3.912500	-10.424469	-12.834497	2.410028	2.338652	1.067585	0.921731
3.915625	-10.807909	-12.834497	2.026588	2.393733	0.262985	0.940860
3.918750	-10.807909	-12.834497	2.026588	2.454732	-0.017815	0.957257
3.921875	-11.191349	-12.834497	1.643148	2.526597	-1.929415	0.970778
3.925000	-10.424469	-12.834497	2.410028	2.602232	7.299185	0.981303
3.928125	-9.657589	-12.834497	3.176908	2.662588	2.217785	0.988736
3.931250	-10.424469	-12.834497	2.410028	2.683404	5.109485	0.993011
3.934375	-8.507269	-12.834497	4.327228	2.643584	12.110585	0.994091
3.937500	-10.424469	-12.834497	2.410028	2.532737	1.078385	0.991965
3.940625	-10.424469	-12.834497	2.410028	2.354697	0.883985	0.986653
3.943750	-9.657589	-12.834497	3.176908	2.124254	0.195485	0.978204
3.946875	-11.574789	-12.834497	1.259708	1.864230	0.273785	0.966692
3.950000	-11.191349	-12.834497	1.643148	1.603767	0.103685	0.952218
3.953125	-12.341669	-12.834497	0.492828	1.371877	0.308885	0.934907
3.956250	-12.725109	-12.834497	0.109388	1.188608	0.235985	0.914903
3.959375	-11.574789	-12.834497	1.259708	1.058610	0.163085	0.892371
3.962500	-11.958229	-12.834497	0.876268	0.972064	0.146885	0.867490
3.965625	-11.574789	-12.834497	1.259708	0.912846	0.100985	0.840456
3.968750	-11.958229	-12.834497	0.876268	0.865693	0.090185	0.811471
3.971875	-11.574789	-12.834497	1.259708	0.819069	0.244085	0.780750
3.975000	-11.574789	-12.834497	1.259708	0.767090	0.306185	0.748510
3.978125	-11.574789	-12.834497	1.259708	0.712563	0.098285	0.714972
3.981250	-12.725109	-12.834497	0.109388	0.668248	0.292685	0.680359
3.984375	-12.725109	-12.834497	0.109388	0.651472	0.117185	0.644890
3.987500	-13.491989	-12.834497	-0.657492	0.673029	0.073985	0.608784
3.990625	-11.958229	-12.834497	0.876268	0.727884	0.082085	0.572252
3.993750	-11.191349	-12.834497	1.643148	0.796486	0.084785	0.535500
3.996875	-11.574789	-12.834497	1.259708	0.857431	0.154985	0.498724
4.000000	-11.958229	-12.834497	0.876268	0.898597	0.111785	0.462115
4.003125	-10.807909	-12.834497	2.026588	0.918769	-0.009715	0.425850
4.006250	-11.574789	-12.834497	1.259708	0.927824	0.163085	0.390097
4.009375	-13.108549	-12.834497	-0.274052	0.946701	-0.074515	0.355016
4.012500	-12.341669	-12.834497	0.492828	0.997925	0.119885	0.320754
4.015625	-11.958229	-12.834497	0.876268	1.092862	0.144185	0.287446
4.018750	-11.958229	-12.834497	0.876268	1.229105	-0.061015	0.255220
4.021875	-11.958229	-12.834497	0.876268	1.394114	0.030785	0.224194
4.025000	-10.424469	-12.834497	2.410028	1.567965	0.424985	0.194474
4.028125	-10.041029	-12.834497	2.793468	1.730261	0.127985	0.166162
4.031250	-11.191349	-12.834497	1.643148	1.871016	0.246785	0.139349
4.034375	-10.807909	-12.834497	2.026588	1.993322	0.635585	0.114124
4.037500	-11.191349	-12.834497	1.643148	2.105589	0.241385	0.090566
4.040625	-10.807909	-12.834497	2.026588	2.213589	0.252185	0.068755
4.043750	-10.041029	-12.834497	2.793468	2.318175	0.287285	0.048765
4.046875	-10.807909	-12.834497	2.026588	2.417962	0.246785	0.030670
4.050000	-10.807909	-12.834497	2.026588	2.510928	0.171185	0.014543
4.053125	-9.657589	-12.834497	3.176908	2.591939	-0.109615	0.000458
4.056250	-9.657589	-12.834497	3.176908	2.654089	-0.034015	-0.011508
4.059375	-9.274149	-12.834497	3.560348	2.696943	0.082085	-0.021276
4.062500	-10.424469	-12.834497	2.410028	2.732785	0.127985	-0.028764
4.065625	-10.041029	-12.834497	2.793468	2.784193	-0.098815	-0.033885
4.068750	-10.424469	-12.834497	2.410028	2.876265	0.038885	-0.036544
4.071875	-10.424469	-12.834497	2.410028	3.029626	0.171185	-0.036642
4.075000	-9.657589	-12.834497	3.176908	3.256073	0.495185	-0.034073
4.078125	-9.274149	-12.834497	3.560348	3.558185	0.362885	-0.028723
4.081250	-9.274149	-12.834497	3.560348	3.932619	0.160385	-0.020469
4.084375	-9.274149	-12.834497	3.560348	4.370985	0.206285	-0.009184
4.087500	-9.657589	-12.834497	3.176908	4.853586	0.033485	0.005271
4.090625	-7.740389	-12.834497	5.094108	5.339899	0.136085	0.023041
4.093750	-5.056309	-12.834497	7.778188	5.769599	0.195485	0.044279
4.096875	-0.838469	-12.834497	11.996029	6.090106	0.262985	0.069145
4.100000	-3.522549	-12.834497	9.311948	6.305232	0.395285	0.097806
4.103125	-8.507269	-12.834497	4.327228	6.501881	0.603185	0.130436
4.106250	-9.657589	-12.834497	3.176908	6.816009	0.381785	0.167213
4.109375	-7.740389	-12.834497	5.094108	7.364877	0.441185	0.208322
4.112500	-7.356949	-12.834497	5.477548	8.204166	0.635585	0.253948
4.115625	-5.823189	-12.834497	7.011308	9.321345	0.384485	0.304282
4.118750	-1.605349	-12.834497	11.229148	10.644807	0.492485	0.359515
4.121875	1.845612	-12.834497	14.680109	12.068366	0.335885	0.419840
4.125000	4.146252	-12.834497	16.980749	13.494402	0.481685	0.485447
4.128125	3.762812	-12.834497	16.597309	14.874398	0.505985	0.556526
4.131250	4.146252	-12.834497	16.980749	16.221831	0.397985	0.633264
4.134375	6.063452	-12.834497	18.897949	17.599066	0.743585	0.715841
4.137500	4.146252	-12.834497	16.980749	19.096665	0.697685	0.804435
4.140625	5.680012	-12.834497	18.514509	20.807997	0.721985	0.899217
4.143750	7.597212	-12.834497	20.431709	22.797815	0.584285	1.000350
4.146875	11.431612	-12.834497	24.266109	25.082018	0.948785	1.107989
4.150000	15.649452	-12.834497	28.483949	27.632830	0.800285	1.222282
4.153125	17.950092	-12.834497	30.784589	30.402334	1.183685	1.343368
4.156250	21.784492	-12.834497	34.618989	33.346178	1.099985	1.471374
4.159375	24.085132	-12.834497	36.919629	36.436382	1.313285	1.606421
4.162500	26.002332	-12.834497	38.836830	39.662378	1.423985	1.748621
4.165625	28.302973	-12.834497	41.137470	43.018595	1.561685	1.898073
4.168750	32.520813	-12.834497	45.355310	46.483178	1.831685	2.054873
4.171875	37.505533	-12.834497	50.340030	50.005654	1.891085	2.219105
4.175000	39.806173	-12.834497	52.640670	53.512609	1.891085	2.390850
4.178125	44.790893	-12.834497	57.625390	56.919411	2.242085	2.570181
4.181250	47.858413	-12.834497	60.692910	60.138852	2.260985	2.757168
4.184375	50.542493	-12.834497	63.376991	63.089341	2.414885	2.951879
4.187500	56.294094	-12.834497	69.128591	65.704705	2.647085	3.154381
4.190625	62.812574	-12.834497	75.647071	67.959525	2.881985	3.364741
4.193750	61.278814	-12.834497	74.113311	69.917916	3.035885	3.583031
