time_s	raw_force_N	drift_model_N	corrected_force_N	filtered_force_N	raw_gauge_pressure	filtered_gauge_pressure
3.765625	-2.755669	-2.366372	-0.389296	-0.057366	0.005680	-0.013016
3.768750	-3.139109	-2.366372	-0.772736	-0.056319	0.008380	-0.012434
3.771875	-2.755669	-2.366372	-0.389296	-0.056518	-0.029420	-0.011870
3.775000	-1.605349	-2.366372	0.761024	-0.073284	0.005680	-0.011328
3.778125	-1.221909	-2.366372	1.144464	-0.122859	-0.002420	-0.010810
3.781250	-2.372229	-2.366372	-0.005856	-0.208604	0.011080	-0.010319
3.784375	-3.522549	-2.366372	-1.156176	-0.317312	-0.053720	-0.009858
3.787500	-3.522549	-2.366372	-1.156176	-0.431023	0.002980	-0.009429
3.790625	-1.988789	-2.366372	0.377584	-0.539502	-0.018620	-0.009035
3.793750	-2.372229	-2.366372	-0.005856	-0.637534	-0.010520	-0.008676
3.796875	-3.139109	-2.366372	-0.772736	-0.713280	-0.013220	-0.008354
3.800000	-3.905989	-2.366372	-1.539616	-0.745975	-0.026720	-0.008070
3.803125	-4.289429	-2.366372	-1.923056	-0.716877	0.005680	-0.007824
3.806250	-3.522549	-2.366372	-1.156176	-0.622475	-0.007820	-0.007617
3.809375	-3.139109	-2.366372	-0.772736	-0.479448	-0.026720	-0.007449
3.812500	-1.988789	-2.366372	0.377584	-0.319030	-0.056420	-0.007319
3.815625	-1.605349	-2.366372	0.761024	-0.174614	-0.021320	-0.007228
3.818750	-1.605349	-2.366372	0.761024	-0.068564	-0.018620	-0.007173
3.821875	-3.139109	-2.366372	-0.772736	-0.006557	0.048880	-0.007154
3.825000	-2.372229	-2.366372	-0.005856	0.015640	0.000280	-0.007169
3.828125	-1.221909	-2.366372	1.144464	0.003375	0.021880	-0.007217
3.831250	-3.522549	-2.366372	-1.156176	-0.036313	-0.015920	-0.007295
3.834375	-1.988789	-2.366372	0.377584	-0.093276	0.016480	-0.007401
3.837500	-2.372229	-2.366372	-0.005856	-0.157588	-0.002420	-0.007533
3.840625	-3.139109	-2.366372	-0.772736	-0.220041	-0.032120	-0.007688
3.843750	-2.755669	-2.366372	-0.389296	-0.272449	0.013780	-0.007864
3.846875	-2.372229	-2.366372	-0.005856	-0.310386	-0.002420	-0.008056
3.850000	-3.522549	-2.366372	-1.156176	-0.333130	-0.015920	-0.008263
3.853125	-1.605349	-2.366372	0.761024	-0.342120	-0.013220	-0.008480
3.856250	-3.522549	-2.366372	-1.156176	-0.339175	-0.013220	-0.008705
3.859375	-2.372229	-2.366372	-0.005856	-0.325043	0.024580	-0.008934
3.862500	-2.372229	-2.366372	-0.005856	-0.300071	0.000280	-0.009164
3.865625	-2.755669	-2.366372	-0.389296	-0.263348	-0.010520	-0.009391
3.868750	-3.139109	-2.366372	-0.772736	-0.212149	-0.002420	-0.009613
3.871875	-2.372229	-2.366372	-0.005856	-0.145880	-0.034820	-0.009826
3.875000	-2.755669	-2.366372	-0.389296	-0.069165	0.019180	-0.010027
3.878125	-2.372229	-2.366372	-0.005856	0.008953	-0.002420	-0.010213
3.881250	-1.605349	-2.366372	0.761024	0.077398	-0.032120	-0.010383
3.884375	-1.988789	-2.366372	0.377584	0.127844	-0.018620	-0.010532
3.887500	-2.755669	-2.366372	-0.389296	0.158498	0.005680	-0.010661
3.890625	-1.605349	-2.366372	0.761024	0.171661	0.005680	-0.010766
3.893750	-1.988789	-2.366372	0.377584	0.171138	-0.067220	-0.010846
3.896875	-3.139109	-2.366372	-0.772736	0.163058	-0.078020	-0.010901
3.900000	-1.605349	-2.366372	0.761024	0.153414	-0.029420	-0.010929
3.903125	-2.755669	-2.366372	-0.389296	0.144593	-0.002420	-0.010930
3.906250	-2.372229	-2.366372	-0.005856	0.135588	0.021880	-0.010904
3.909375	-2.372229	-2.366372	-0.005856	0.121630	0.002980	-0.010852
3.912500	-1.988789	-2.366372	0.377584	0.093879	-0.013220	-0.010773
3.915625	-1.988789	-2.366372	0.377584	0.042874	-0.037520	-0.010670
3.918750	-1.988789	-2.366372	0.377584	-0.036456	-0.021320	-0.010543
3.921875	-1.605349	-2.366372	0.761024	-0.140458	-0.037520	-0.010394
3.925000	-3.139109	-2.366372	-0.772736	-0.254217	0.021880	-0.010225
3.928125	-2.372229	-2.366372	-0.005856	-0.353934	-0.015920	-0.010039
3.931250	-4.289429	-2.366372	-1.923056	-0.414570	-0.032120	-0.009837
3.934375	-4.289429	-2.366372	-1.923056	-0.421449	-0.021320	-0.009623
3.937500	-2.372229	-2.366372	-0.005856	-0.381513	0.046180	-0.009399
3.940625	-1.988789	-2.366372	0.377584	-0.321259	-0.021320	-0.009167
3.943750	-1.605349	-2.366372	0.761024	-0.269433	-0.056420	-0.008932
3.946875	-1.988789	-2.366372	0.377584	-0.240796	-0.053720	-0.008696
3.950000	-2.755669	-2.366372	-0.389296	-0.231838	-0.013220	-0.008461
3.953125	-3.139109	-2.366372	-0.772736	-0.227534	-0.010520	-0.008232
3.956250	-3.139109	-2.366372	-0.772736	-0.213142	0.008380	-0.008010
3.959375	-2.372229	-2.366372	-0.005856	-0.182289	0.035380	-0.007799
3.962500	-3.139109	-2.366372	-0.772736	-0.137407	0.056980	-0.007601
3.965625	-1.605349	-2.366372	0.761024	-0.086280	-0.024020	-0.007418
3.968750	-3.139109	-2.366372	-0.772736	-0.038275	0.011080	-0.007252
3.971875	-1.605349	-2.366372	0.761024	-0.001909	0.035380	-0.007105
3.975000	-1.988789	-2.366372	0.377584	0.017058	0.021880	-0.006979
3.978125	-2.755669	-2.366372	-0.389296	0.018377	-0.015920	-0.006876
3.981250	-1.988789	-2.366372	0.377584	0.006840	-0.005120	-0.006794
3.984375	-1.988789	-2.366372	0.377584	-0.010208	-0.021320	-0.006737
3.987500	-2.755669	-2.366372	-0.389296	-0.022074	-0.064520	-0.006703
3.990625	-3.905989	-2.366372	-1.539616	-0.017425	-0.002420	-0.006692
3.993750	-1.605349	-2.366372	0.761024	0.006284	0.024580	-0.006705
3.996875	-1.988789	-2.366372	0.377584	0.040860	0.051580	-0.006741
4.000000	-3.139109	-2.366372	-0.772736	0.075874	-0.010520	-0.006798
4.003125	-1.605349	-2.366372	0.761024	0.102118	0.008380	-0.006876
4.006250	-1.605349	-2.366372	0.761024	0.110849	-0.032120	-0.006974
4.009375	-3.139109	-2.366372	-0.772736	0.097434	-0.013220	-0.007089
4.012500	-1.988789	-2.366372	0.377584	0.061192	-0.005120	-0.007220
4.015625	-1.605349	-2.366372	0.761024	0.001542	0.024580	-0.007365
4.018750	-2.372229	-2.366372	-0.005856	-0.078689	-0.040220	-0.007522
4.021875	-2.372229	-2.366372	-0.005856	-0.168208	-0.034820	-0.007689
4.025000	-2.755669	-2.366372	-0.389296	-0.248992	-0.029420	-0.007863
4.028125	-3.139109	-2.366372	-0.772736	-0.301462	0.005680	-0.008044
4.031250	-3.905989	-2.366372	-1.539616	-0.311104	-0.005120	-0.008227
4.034375	-2.755669	-2.366372	-0.389296	-0.276322	-0.021320	-0.008412
4.037500	-2.372229	-2.366372	-0.005856	-0.210618	-0.002420	-0.008596
4.040625	-2.372229	-2.366372	-0.005856	-0.135499	-0.029420	-0.008776
4.043750	-1.605349	-2.366372	0.761024	-0.071067	-0.013220	-0.008952
4.046875	-1.988789	-2.366372	0.377584	-0.029252	0.019180	-0.009122
4.050000	-3.139109	-2.366372	-0.772736	-0.011682	0.000280	-0.009283
4.053125	-1.988789	-2.366372	0.377584	-0.014899	-0.005120	-0.009434
4.056250	-2.372229	-2.366372	-0.005856	-0.036238	-0.051020	-0.009573
4.059375	-2.372229	-2.366372	-0.005856	-0.073183	-0.051020	-0.009700
4.062500	-2.755669	-2.366372	-0.389296	-0.121662	0.016480	-0.009814
4.065625	-2.372229	-2.366372	-0.005856	-0.177573	-0.015920	-0.009913
4.068750	-2.372229	-2.366372	-0.005856	-0.237421	-0.018620	-0.009997
4.071875	-1.988789	-2.366372	0.377584	-0.295166	-0.010520	-0.010066
4.075000	-2.755669	-2.366372	-0.389296	-0.337805	-0.037520	-0.010118
4.078125	-4.289429	-2.366372	-1.923056	-0.347083	0.032680	-0.010155
4.081250	-2.755669	-2.366372	-0.389296	-0.310651	-0.032120	-0.010175
4.084375	-3.905989	-2.366372	-1.539616	-0.232766	-0.007820	-0.010178
4.087500	-1.221909	-2.366372	1.144464	-0.134556	-0.037520	-0.010166
4.090625	-2.372229	-2.366372	-0.005856	-0.044313	-0.005120	-0.010138
4.093750	-1.605349	-2.366372	0.761024	0.014785	-0.002420	-0.010094
4.096875	-1.221909	-2.366372	1.144464	0.032301	-0.037520	-0.010035
4.100000	-2.755669	-2.366372	-0.389296	0.013382	-0.015920	-0.009962
4.103125	-2.372229	-2.366372	-0.005856	-0.024137	0.035380	-0.009874
4.106250	-3.522549	-2.366372	-1.156176	-0.059673	-0.002420	-0.009773
4.109375	-1.988789	-2.366372	0.377584	-0.079403	-0.015920	-0.009658
4.112500	-3.522549	-2.366372	-1.156176	-0.079144	0.032680	-0.009531
4.115625	-1.605349	-2.366372	0.761024	-0.062712	0.019180	-0.009391
4.118750	-2.372229	-2.366372	-0.005856	-0.037687	0.019180	-0.009239
4.121875	-2.372229	-2.366372	-0.005856	-0.009736	-0.034820	-0.009076
4.125000	-2.372229	-2.366372	-0.005856	0.019233	0.005680	-0.008901
4.128125	-2.372229	-2.366372	-0.005856	0.048590	-0.007820	-0.008716
4.131250	-1.988789	-2.366372	0.377584	0.077677	0.002980	-0.008519
4.134375	-2.372229	-2.366372	-0.005856	0.106873	-0.024020	-0.008312
4.137500	-2.372229	-2.366372	-0.005856	0.138061	-0.024020	-0.008095
4.140625	-2.755669	-2.366372	-0.389296	0.172081	-0.010520	-0.007867
4.143750	-1.605349	-2.366372	0.761024	0.205537	-0.021320	-0.007630
4.146875	-1.605349	-2.366372	0.761024	0.232987	-0.005120	-0.007382
4.150000	-2.755669	-2.366372	-0.389296	0.252770	0.000280	-0.007126
4.153125	-1.988789	-2.366372	0.377584	0.266934	0.024580	-0.006860
4.156250	-1.605349	-2.366372	0.761024	0.277125	-0.010520	-0.006585
4.159375	-3.139109	-2.366372	-0.772736	0.284209	-0.010520	-0.006302
4.162500	-1.988789	-2.366372	0.377584	0.286808	-0.010520	-0.006011
4.165625	-0.838469	-2.366372	1.527904	0.279343	-0.029420	-0.005713
4.168750	-3.139109	-2.366372	-0.772736	0.257433	-0.002420	-0.005408
4.171875	-1.988789	-2.366372	0.377584	0.221131	-0.005120	-0.005098
4.175000	-0.838469	-2.366372	1.527904	0.171878	-0.002420	-0.004782
4.178125	-3.522549	-2.366372	-1.156176	0.114591	-0.013220	-0.004462
4.181250	-2.372229	-2.366372	-0.005856	0.058231	-0.037520	-0.004140
4.184375	-1.988789	-2.366372	0.377584	0.008736	-0.010520	-0.003816
4.187500	-2.755669	-2.366372	-0.389296	-0.032640	-0.015920	-0.003492
4.190625	-3.522549	-2.366372	-1.156176	-0.067508	0.016480	-0.003169
4.193750	-1.605349	-2.366372	0.761024	-0.104082	-0.042920	-0.002848
4.196875	-1.605349	-2.366372	0.761024	-0.155606	-0.015920	-0.002532
4.200000	-2.372229	-2.366372	-0.005856	-0.228485	0.021880	-0.002222
4.203125	-2.755669	-2.366372	-0.389296	-0.315523	0.019180	-0.001919
4.206250	-3.522549	-2.366372	-1.156176	-0.401980	0.002980	-0.001625
4.209375	-2.372229	-2.366372	-0.005856	-0.474970	0.011080	-0.001343
4.212500	-3.522549	-2.366372	-1.156176	-0.526851	-0.013220	-0.001072
4.215625	-2.755669	-2.366372	-0.389296	-0.554096	-0.005120	-0.000817
4.218750	-3.522549	-2.366372	-1.156176	-0.557239	0.011080	-0.000577
4.221875	-2.372229	-2.366372	-0.005856	-0.541382	-0.010520	-0.000354
4.225000	-1.988789	-2.366372	0.377584	-0.512461	0.000280	-0.000150
4.228125	-4.289429	-2.366372	-1.923056	-0.471574	-0.010520	0.000033
4.231250	-2.372229	-2.366372	-0.005856	-0.417487	-0.048320	0.000196
4.234375	-2.372229	-2.366372	-0.005856	-0.353065	-0.032120	0.000336
4.237500	-2.755669	-2.366372	-0.389296	-0.282998	0.000280	0.000454
4.240625	-3.139109	-2.366372	-0.772736	-0.209953	0.048880	0.000547
4.243750	-2.372229	-2.366372	-0.005856	-0.138094	0.021880	0.000617
4.246875	-1.988789	-2.366372	0.377584	-0.075460	0.038080	0.000663
4.250000	-1.988789	-2.366372	0.377584	-0.029059	0.065080	0.000684
4.253125	-2.755669	-2.366372	-0.389296	0.000235	-0.002420	0.000682
4.256250	-2.372229	-2.366372	-0.005856	0.015942	-0.021320	0.000656
4.259375	-1.988789	-2.366372	0.377584	0.021596	0.002980	0.000608
4.262500	-2.755669	-2.366372	-0.389296	0.020314	0.056980	0.000538
4.265625	-2.372229	-2.366372	-0.005856	0.015212	0.016480	0.000447
4.268750	-2.372229	-2.366372	-0.005856	0.007601	-0.005120	0.000336
4.271875	-1.988789	-2.366372	0.377584	-0.002904	-0.002420	0.000208
4.275000	-2.372229	-2.366372	-0.005856	-0.015189	0.000280	0.000064
4.278125	-2.755669	-2.366372	-0.389296	-0.025193	-0.007820	-0.000096
4.281250	-2.372229	-2.366372	-0.005856	-0.028655	-0.032120	-0.000268
4.284375	-2.755669	-2.366372	-0.389296	-0.024504	-0.021320	-0.000451
4.287500	-1.988789	-2.366372	0.377584	-0.015390	-0.021320	-0.000644
4.290625	-2.372229	-2.366372	-0.005856	-0.005359	0.035380	-0.000845
4.293750	-2.372229	-2.366372	-0.005856	0.002972	-0.007820	-0.001051
4.296875	-1.988789	-2.366372	0.377584	0.009389	-0.029420	-0.001262
4.300000	-2.755669	-2.366372	-0.389296	0.015880	-0.026720	-0.001475
4.303125	-2.755669	-2.366372	-0.389296	0.024651	-0.037520	-0.001689
4.306250	-2.372229	-2.366372	-0.005856	0.033737	-0.005120	-0.001903
4.309375	-1.988789	-2.366372	0.377584	0.035615	-0.005120	-0.002116
4.312500	-1.605349	-2.366372	0.761024	0.022459	0.024580	-0.002325
4.315625	-2.372229	-2.366372	-0.005856	-0.006614	0.024580	-0.002531
4.318750	-3.139109	-2.366372	-0.772736	-0.044606	-0.015920	-0.002732
4.321875	-2.372229	-2.366372	-0.005856	-0.083788	0.011080	-0.002928
4.325000	-2.372229	-2.366372	-0.005856	-0.121443	-0.010520	-0.003118
4.328125	-2.372229	-2.366372	-0.005856	-0.157716	-0.002420	-0.003301
4.331250	-2.372229	-2.366372	-0.005856	-0.191078	0.000280	-0.003477
4.334375	-3.139109	-2.366372	-0.772736	-0.217438	-0.026720	-0.003647
4.337500	-2.755669	-2.366372	-0.389296	-0.233554	-0.032120	-0.003809
4.340625	-3.139109	-2.366372	-0.772736	-0.241808	-0.002420	-0.003964
4.343750	-1.988789	-2.366372	0.377584	-0.251574	-0.010520	-0.004112
4.346875	-1.988789	-2.366372	0.377584	-0.274095	-0.007820	-0.004253
4.350000	-1.605349	-2.366372	0.761024	-0.312512	0.032680	-0.004387
4.353125	-4.289429	-2.366372	-1.923056	-0.356469	-0.026720	-0.004515
4.356250	-2.755669	-2.366372	-0.389296	-0.390265	-0.005120	-0.004636
4.359375	-3.139109	-2.366372	-0.772736	-0.405742	0.005680	-0.004751
4.362500	-2.755669	-2.366372	-0.389296	-0.405135	-0.002420	-0.004860
4.365625	-1.988789	-2.366372	0.377584	-0.395265	-0.013220	-0.004964
4.368750	-3.139109	-2.366372	-0.772736	-0.380871	-0.013220	-0.005063
4.371875	-2.755669	-2.366372	-0.389296	-0.362408	-0.002420	-0.005156
4.375000	-3.139109	-2.366372	-0.772736	-0.339991	-0.021320	-0.005244
4.378125	-1.221909	-2.366372	1.144464	-0.315655	0.029980	-0.005326
4.381250	-3.905989	-2.366372	-1.539616	-0.289099	0.027280	-0.005403
4.384375	-2.372229	-2.366372	-0.005856	-0.256494	0.021880	-0.005475
4.387500	-3.522549	-2.366372	-1.156176	-0.217195	-0.005120	-0.005541
4.390625	-2.372229	-2.366372	-0.005856	-0.179352	0.005680	-0.005600
4.393750	-1.221909	-2.366372	1.144464	-0.157203	-0.002420	-0.005653
4.396875	-3.139109	-2.366372	-0.772736	-0.161647	0.005680	-0.005699
4.400000	-1.221909	-2.366372	1.144464	-0.193473	0.005680	-0.005736
4.403125	-3.522549	-2.366372	-1.156176	-0.243836	-0.021320	-0.005766
4.406250	-2.372229	-2.366372	-0.005856	-0.298370	0.002980	-0.005785
4.409375	-3.522549	-2.366372	-1.156176	-0.343298	-0.024020	-0.005795
4.412500	-3.139109	-2.366372	-0.772736	-0.371430	0.002980	-0.005794
4.415625	-2.372229	-2.366372	-0.005856	-0.384730	-0.045620	-0.005782
4.418750	-2.755669	-2.366372	-0.389296	-0.391187	-0.002420	-0.005757
4.421875	-2.372229	-2.366372	-0.005856	-0.398391	-0.005120	-0.005719
4.425000	-1.988789	-2.366372	0.377584	-0.408482	-0.026720	-0.005668
4.428125	-3.522549	-2.366372	-1.156176	-0.415543	-0.007820	-0.005602
4.431250	-3.139109	-2.366372	-0.772736	-0.409023	-0.021320	-0.005522
4.434375	-2.372229	-2.366372	-0.005856	-0.381476	-0.040220	-0.005426
4.437500	-3.522549	-2.366372	-1.156176	-0.331224	-0.010520	-0.005315
4.440625	-2.372229	-2.366372	-0.005856	-0.261261	0.038080	-0.005189
4.443750	-3.139109	-2.366372	-0.772736	-0.179874	-0.013220	-0.005046
4.446875	-1.988789	-2.366372	0.377584	-0.100497	-0.013220	-0.004888
4.450000	-1.605349	-2.366372	0.761024	-0.037578	0.029980	-0.004714
4.453125	-2.372229	-2.366372	-0.005856	0.000603	-0.002420	-0.004525
4.456250	-2.372229	-2.366372	-0.005856	0.015259	0.002980	-0.004321
4.459375	-2.372229	-2.366372	-0.005856	0.013129	0.013780	-0.004102
4.462500	-2.755669	-2.366372	-0.389296	0.001235	0.013780	-0.003869
4.465625	-1.605349	-2.366372	0.761024	-0.014954	0.011080	-0.003622
4.468750	-3.139109	-2.366372	-0.772736	-0.030092	-0.007820	-0.003364
4.471875	-2.372229	-2.366372	-0.005856	-0.038620	-0.018620	-0.003093
4.475000	-1.605349	-2.366372	0.761024	-0.036251	-0.015920	-0.002813
4.478125	-3.522549	-2.366372	-1.156176	-0.018616	-0.021320	-0.002523
4.481250	-2.372229	-2.366372	-0.005856	0.018025	-0.034820	-0.002225
4.484375	-2.755669	-2.366372	-0.389296	0.070901	-0.005120	-0.001922
4.487500	-1.605349	-2.366372	0.761024	0.129248	0.019180	-0.001613
4.490625	-1.605349	-2.366372	0.761024	0.180914	-0.007820	-0.001302
4.493750	-2.372229	-2.366372	-0.005856	0.220041	-0.026720	-0.000990
4.496875	-3.139109	-2.366372	-0.772736	0.246447	-0.010520	-0.000678
4.500000	-1.221909	-2.366372	1.144464	0.257453	-0.002420	-0.000369
4.503125	-1.605349	-2.366372	0.761024	0.246662	-0.002420	-0.000065
4.506250	-1.988789	-2.366372	0.377584	0.212754	-0.007820	0.000232
4.509375	-3.139109	-2.366372	-0.772736	0.162763	0.013780	0.000520
4.512500	-2.372229	-2.366372	-0.005856	0.103853	0.011080	0.000798
4.515625	-1.605349	-2.366372	0.761024	0.036685	0.019180	0.001063
4.518750	-2.372229	-2.366372	-0.005856	-0.040122	-0.010520	0.001313
4.521875	-2.372229	-2.366372	-0.005856	-0.122896	-0.002420	0.001547
4.525000	-3.139109	-2.366372	-0.772736	-0.203441	-0.021320	0.001762
4.528125	-2.755669	-2.366372	-0.389296	-0.274857	-0.002420	0.001958
4.531250	-1.605349	-2.366372	0.761024	-0.333804	0.002980	0.002132
4.534375	-3.522549	-2.366372	-1.156176	-0.375768	0.024580	0.002285
4.537500	-2.755669	-2.366372	-0.389296	-0.392441	0.029980	0.002413
4.540625	-3.522549	-2.366372	-1.156176	-0.377365	0.021880	0.002518
4.543750	-2.755669	-2.366372	-0.389296	-0.332196	0.005680	0.002597
4.546875	-2.755669	-2.366372	-0.389296	-0.267653	-0.002420	0.002652
4.550000	-1.988789	-2.366372	0.377584	-0.199720	0.027280	0.002680
4.553125	-1.988789	-2.366372	0.377584	-0.142674	-0.018620	0.002684
4.556250	-2.372229	-2.366372	-0.005856	-0.102808	-0.010520	0.002662
4.559375	-2.372229	-2.366372	-0.005856	-0.077387	0.008380	0.002616
4.562500	-2.372229	-2.366372	-0.005856	-0.058072	0.013780	0.002545
4.565625	-3.139109	-2.366372	-0.772736	-0.035260	0.027280	0.002452
4.568750	-2.755669	-2.366372	-0.389296	-0.003479	0.013780	0.002338
4.571875	-1.605349	-2.366372	0.761024	0.034977	-0.010520	0.002203
4.575000	-2.372229	-2.366372	-0.005856	0.074072	-0.013220	0.002049
4.578125	-2.372229	-2.366372	-0.005856	0.110339	-0.013220	0.001878
4.581250	-2.755669	-2.366372	-0.389296	0.141943	0.019180	0.001692
4.584375	-1.988789	-2.366372	0.377584	0.163602	0.024580	0.001493
4.587500	-1.988789	-2.366372	0.377584	0.165863	0.000280	0.001282
4.590625	-1.988789	-2.366372	0.377584	0.139473	-0.021320	0.001062
4.593750	-1.988789	-2.366372	0.377584	0.079632	-0.013220	0.000836
4.596875	-1.988789	-2.366372	0.377584	-0.012084	0.046180	0.000604
4.600000	-2.755669	-2.366372	-0.389296	-0.127450	0.016480	0.000370
4.603125	-3.139109	-2.366372	-0.772736	-0.254793	-0.013220	0.000136
4.606250	-1.605349	-2.366372	0.761024	-0.383444	-0.037520	-0.000097
4.609375	-3.522549	-2.366372	-1.156176	-0.502485	-0.005120	-0.000326
4.612500	-2.755669	-2.366372	-0.389296	-0.597669	-0.007820	-0.000549
4.615625	-4.289429	-2.366372	-1.923056	-0.655213	-0.010520	-0.000765
4.618750	-3.139109	-2.366372	-0.772736	-0.669780	0.002980	-0.000972
4.621875	-2.755669	-2.366372	-0.389296	-0.647898	-0.005120	-0.001168
4.625000	-2.372229	-2.366372	-0.005856	-0.602124	-0.005120	-0.001352
4.628125	-2.755669	-2.366372	-0.389296	-0.541243	-0.037520	-0.001524
4.631250	-3.139109	-2.366372	-0.772736	-0.466509	0.013780	-0.001680
4.634375	-3.522549	-2.366372	-1.156176	-0.376749	0.008380	-0.001822
4.637500	-2.372229	-2.366372	-0.005856	-0.276237	-0.015920	-0.001949
4.640625	-2.372229	-2.366372	-0.005856	-0.176290	0.016480	-0.002059
4.643750	-1.605349	-2.366372	0.761024	-0.088645	0.005680	-0.002154
4.646875	-2.755669	-2.366372	-0.389296	-0.018230	-0.002420	-0.002232
4.650000	-2.755669	-2.366372	-0.389296	0.036513	-0.010520	-0.002293
4.653125	-2.372229	-2.366372	-0.005856	0.076445	0.000280	-0.002340
4.656250	-0.838469	-2.366372	1.527904	0.099157	0.008380	-0.002371
4.659375	-3.139109	-2.366372	-0.772736	0.105791	0.027280	-0.002387
4.662500	-3.139109	-2.366372	-0.772736	0.102855	-0.032120	-0.002390
4.665625	-2.755669	-2.366372	-0.389296	0.091187	0.005680	-0.002381
4.668750	-1.221909	-2.366372	1.144464	0.058828	-0.013220	-0.002360
4.671875	-1.988789	-2.366372	0.377584	-0.010148	-0.021320	-0.002328
4.675000	-1.221909	-2.366372	1.144464	-0.121438	-0.024020	-0.002288
4.678125	-3.139109	-2.366372	-0.772736	-0.263923	-0.005120	-0.002241
4.681250	-2.372229	-2.366372	-0.005856	-0.413013	-0.007820	-0.002188
4.684375	-4.289429	-2.366372	-1.923056	-0.539979	0.013780	-0.002132
4.687500	-3.139109	-2.366372	-0.772736	-0.622370	-0.005120	-0.002073
4.690625	-3.522549	-2.366372	-1.156176	-0.650704	0.011080	-0.002013
4.693750	-3.139109	-2.366372	-0.772736	-0.628327	-0.005120	-0.001954
4.696875	-2.755669	-2.366372	-0.389296	-0.567063	-0.015920	-0.001898
4.700000	-2.755669	-2.366372	-0.389296	-0.482239	0.013780	-0.001847
4.703125	-2.372229	-2.366372	-0.005856	-0.388024	-0.018620	-0.001801
4.706250	-2.755669	-2.366372	-0.389296	-0.294584	-0.010520	-0.001763
4.709375	-1.605349	-2.366372	0.761024	-0.206711	0.005680	-0.001733
4.712500	-3.905989	-2.366372	-1.539616	-0.123707	-0.021320	-0.001713
4.715625	-2.372229	-2.366372	-0.005856	-0.044583	0.021880	-0.001704
4.718750	-1.988789	-2.366372	0.377584	0.025056	0.021880	-0.001707
4.721875	-1.988789	-2.366372	0.377584	0.075296	0.016480	-0.001723
4.725000	-2.372229	-2.366372	-0.005856	0.099293	0.019180	-0.001751
4.728125	-1.988789	-2.366372	0.377584	0.095090	-0.005120	-0.001794
4.731250	-1.605349	-2.366372	0.761024	0.065047	-0.007820	-0.001849
4.734375	-2.372229	-2.366372	-0.005856	0.018314	-0.018620	-0.001919
4.737500	-3.139109	-2.366372	-0.772736	-0.029135	0.002980	-0.002001
4.740625	-2.755669	-2.366372	-0.389296	-0.061920	-0.005120	-0.002096
4.743750	-2.372229	-2.366372	-0.005856	-0.072654	0.019180	-0.002204
4.746875	-2.372229	-2.366372	-0.005856	-0.061213	0.021880	-0.002323
4.750000	-2.372229	-2.366372	-0.005856	-0.029677	-0.010520	-0.002452
4.753125	-3.139109	-2.366372	-0.772736	0.019210	0.000280	-0.002591
4.756250	-2.372229	-2.366372	-0.005856	0.078288	0.000280	-0.002737
4.759375	-1.605349	-2.366372	0.761024	0.133649	-0.007820	-0.002890
4.762500	-1.605349	-2.366372	0.761024	0.170526	0.011080	-0.003048
4.765625	-1.605349	-2.366372	0.761024	0.182882	0.000280	-0.003210
4.768750	-2.755669	-2.366372	-0.389296	0.176755	0.019180	-0.003374
4.771875	-2.755669	-2.366372	-0.389296	0.163884	-0.018620	-0.003539
4.775000	-1.605349	-2.366372	0.761024	0.152726	-0.007820	-0.003702
4.778125	-1.988789	-2.366372	0.377584	0.148067	-0.021320	-0.003863
4.781250	-3.139109	-2.366372	-0.772736	0.156044	0.002980	-0.004020
4.784375	-2.372229	-2.366372	-0.005856	0.181779	-0.034820	-0.004171
4.787500	-2.372229	-2.366372	-0.005856	0.222531	-0.042920	-0.004315
4.790625	-2.372229	-2.366372	-0.005856	0.266481	-0.021320	-0.004452
4.793750	-1.221909	-2.366372	1.144464	0.296659	0.002980	-0.004579
4.796875	-1.605349	-2.366372	0.761024	0.297845	0.002980	-0.004696
4.800000	-1.988789	-2.366372	0.377584	0.263801	0.000280	-0.004802
4.803125	-1.988789	-2.366372	0.377584	0.198512	0.013780	-0.004897
4.806250	-1.988789	-2.366372	0.377584	0.112798	-0.024020	-0.004980
4.809375	-2.372229	-2.366372	-0.005856	0.022210	0.005680	-0.005050
4.812500	-3.522549	-2.366372	-1.156176	-0.055811	-0.013220	-0.005109
4.815625	-3.522549	-2.366372	-1.156176	-0.110677	0.002980	-0.005155
4.818750	-2.372229	-2.366372	-0.005856	-0.148221	-0.010520	-0.005189
4.821875	-1.605349	-2.366372	0.761024	-0.188651	-0.018620	-0.005212
4.825000	-2.755669	-2.366372	-0.389296	-0.253375	0.000280	-0.005223
4.828125	-1.221909	-2.366372	1.144464	-0.354131	0.008380	-0.005224
4.831250	-2.755669	-2.366372	-0.389296	-0.488223	0.005680	-0.005215
4.834375	-2.755669	-2.366372	-0.389296	-0.637238	-0.007820	-0.005198
4.837500	-4.289429	-2.366372	-1.923056	-0.772911	0.016480	-0.005173
4.840625	-3.905989	-2.366372	-1.539616	-0.869930	-0.018620	-0.005141
4.843750	-3.139109	-2.366372	-0.772736	-0.916050	-0.042920	-0.005104
4.846875	-3.905989	-2.366372	-1.539616	-0.912215	-0.005120	-0.005063
4.850000	-3.139109	-2.366372	-0.772736	-0.867797	-0.021320	-0.005019
4.853125	-3.522549	-2.366372	-1.156176	-0.798177	0.024580	-0.004975
4.856250	-2.755669	-2.366372	-0.389296	-0.723265	-0.037520	-0.004930
