time_s	raw_force_N	drift_model_N	corrected_force_N	filtered_force_N	raw_gauge_pressure	filtered_gauge_pressure
3.256250	4.529692	-2.972460	7.502151	7.660486	1.568233	1.918071
3.259375	5.680012	-2.972460	8.652471	8.613747	1.651933	1.985264
3.262500	7.213772	-2.972460	10.186231	9.620722	1.703233	2.060038
3.265625	7.980652	-2.972460	10.953112	10.669568	1.792333	2.142674
3.268750	9.130972	-2.972460	12.103432	11.756066	1.822033	2.233413
3.271875	10.664732	-2.972460	13.637192	12.885614	1.975933	2.332456
3.275000	10.664732	-2.972460	13.637192	14.073558	2.092033	2.439959
3.278125	11.815052	-2.972460	14.787512	15.341322	2.167633	2.556036
3.281250	12.581932	-2.972460	15.554392	16.706209	2.321533	2.680757
3.284375	14.882572	-2.972460	17.855032	18.171059	2.472733	2.814149
3.287500	15.649452	-2.972460	18.621912	19.720044	2.583433	2.956196
3.290625	17.950092	-2.972460	20.922552	21.318790	2.750833	3.106839
3.293750	20.250732	-2.972460	23.223192	22.916826	2.926333	3.265977
3.296875	22.167932	-2.972460	25.140392	24.455577	3.107233	3.433472
3.300000	24.085132	-2.972460	27.057592	25.881276	3.280033	3.609146
3.303125	25.235452	-2.972460	28.207912	27.156899	3.514933	3.792788
3.306250	26.002332	-2.972460	28.974792	28.268923	3.774133	3.984150
3.309375	26.002332	-2.972460	28.974792	29.226163	3.971233	4.182958
3.312500	26.769213	-2.972460	29.741672	30.050430	4.222333	4.388909
3.315625	27.919533	-2.972460	30.891992	30.765502	4.505833	4.601674
3.318750	28.686413	-2.972460	31.658872	31.392998	4.829833	4.820905
3.321875	28.686413	-2.972460	31.658872	31.954599	5.159233	5.046237
3.325000	29.453293	-2.972460	32.425752	32.472868	5.350933	5.277289
3.328125	29.453293	-2.972460	32.425752	32.968307	5.631733	5.513671
3.331250	30.220173	-2.972460	33.192632	33.455732	5.980033	5.754985
3.334375	30.603613	-2.972460	33.576072	33.941883	6.250033	6.000831
3.337500	31.370493	-2.972460	34.342952	34.425139	6.544333	6.250808
3.340625	31.753933	-2.972460	34.726392	34.897166	6.862933	6.504520
3.343750	32.904253	-2.972460	35.876712	35.345913	7.068133	6.761575
3.346875	33.287693	-2.972460	36.260152	35.760747	7.416433	7.021594
3.350000	33.287693	-2.972460	36.260152	36.138140	7.710733	7.284208
3.353125	33.671133	-2.972460	36.643593	36.483325	7.921333	7.549065
3.356250	33.287693	-2.972460	36.260152	36.806788	8.221033	7.815832
3.359375	34.438013	-2.972460	37.410473	37.119100	8.558533	8.084193
3.362500	34.821453	-2.972460	37.793913	37.429285	8.752933	8.353857
3.365625	34.821453	-2.972460	37.793913	37.748290	9.039133	8.624555
3.368750	34.054573	-2.972460	37.027033	38.090074	9.338833	8.896044
3.371875	35.588333	-2.972460	38.560793	38.465259	9.498133	9.168105
3.375000	35.588333	-2.972460	38.560793	38.875443	9.706033	9.440548
3.378125	37.122093	-2.972460	40.094553	39.315785	9.997633	9.713208
3.381250	37.122093	-2.972460	40.094553	39.782789	10.246033	9.985951
3.384375	37.122093	-2.972460	40.094553	40.280111	10.437733	10.258665
3.387500	37.888973	-2.972460	40.861433	40.817630	10.748233	10.531269
3.390625	37.888973	-2.972460	40.861433	41.406073	11.031733	10.803706
3.393750	39.039293	-2.972460	42.011753	42.052430	11.182933	11.075944
3.396875	40.189613	-2.972460	43.162073	42.758937	11.466433	11.347975
3.400000	40.189613	-2.972460	43.162073	43.526060	11.744533	11.619815
3.403125	40.956493	-2.972460	43.928953	44.353999	11.898433	11.891497
3.406250	41.723373	-2.972460	44.695833	45.238486	12.211633	12.163077
3.409375	43.257133	-2.972460	46.229593	46.166311	12.454633	12.434627
3.412500	44.407453	-2.972460	47.379913	47.116746	12.632833	12.706233
3.415625	45.557773	-2.972460	48.530233	48.067966	12.889333	12.977996
3.418750	46.324653	-2.972460	49.297113	49.003516	13.175533	13.250025
3.421875	47.858413	-2.972460	50.830873	49.916304	13.375333	13.522440
3.425000	47.474973	-2.972460	50.447433	50.810457	13.642633	13.795367
3.428125	49.008733	-2.972460	51.981193	51.699426	13.912633	14.068934
3.431250	49.775613	-2.972460	52.748073	52.601430	14.120533	14.343273
3.434375	49.775613	-2.972460	52.748073	53.536181	14.431033	14.618513
3.437500	50.925933	-2.972460	53.898393	54.520052	14.722633	14.894783
3.440625	53.226574	-2.972460	56.199033	55.560482	15.043933	15.172205
3.443750	52.843134	-2.972460	55.815593	56.657047	15.357133	15.450894
3.446875	54.760334	-2.972460	57.732793	57.804812	15.562333	15.730957
3.450000	56.294094	-2.972460	59.266553	58.993939	15.843133	16.012490
3.453125	58.211294	-2.972460	61.183753	60.212871	16.153633	16.295578
3.456250	57.827854	-2.972460	60.800313	61.455897	16.380433	16.580289
3.459375	59.745054	-2.972460	62.717514	62.723905	16.701733	16.866680
3.462500	61.662254	-2.972460	64.634714	64.019055	17.023033	17.154787
3.465625	62.045694	-2.972460	65.018154	65.344205	17.241733	17.444633
3.468750	63.962894	-2.972460	66.935354	66.705251	17.552233	17.736221
3.471875	65.113214	-2.972460	68.085674	68.110270	17.873533	18.029534
3.475000	66.263534	-2.972460	69.235994	69.567754	18.162433	18.324537
3.478125	67.797294	-2.972460	70.769754	71.084320	18.400033	18.621175
3.481250	69.331054	-2.972460	72.303514	72.661148	18.718633	18.919373
3.484375	71.248254	-2.972460	74.220714	74.291994	19.085833	19.219038
3.487500	72.782014	-2.972460	75.754474	75.963995	19.358533	19.520055
3.490625	74.315774	-2.972460	77.288234	77.658991	19.642033	19.822292
3.493750	76.232974	-2.972460	79.205434	79.353295	20.052433	20.125599
3.496875	78.917055	-2.972460	81.889514	81.018753	20.273833	20.429806
3.500000	79.683935	-2.972460	82.656394	82.628666	20.632933	20.734730
3.503125	81.601135	-2.972460	84.573594	84.163825	20.997433	21.040170
3.506250	83.901775	-2.972460	86.874234	85.615038	21.221533	21.345912
3.509375	83.901775	-2.972460	86.874234	86.986210	21.596833	21.651727
3.512500	85.052095	-2.972460	88.024555	88.294559	21.993733	21.957378
3.515625	86.202415	-2.972460	89.174875	89.562478	22.247533	22.262614
3.518750	87.736175	-2.972460	90.708635	90.808513	22.568833	22.567180
3.521875	89.653375	-2.972460	92.625835	92.045984	22.968433	22.870811
3.525000	90.803695	-2.972460	93.776155	93.288817	23.206033	23.173239
3.528125	90.420255	-2.972460	93.392715	94.556383	23.505733	23.474192
3.531250	91.954015	-2.972460	94.926475	95.867344	23.800033	23.773396
3.534375	92.720895	-2.972460	95.693355	97.225105	23.983633	24.070578
3.537500	95.404975	-2.972460	98.377435	98.607752	24.345433	24.365469
3.540625	97.322175	-2.972460	100.294635	99.970341	24.747733	24.657800
3.543750	99.622815	-2.972460	102.595275	101.258820	24.996133	24.947312
3.546875	100.389695	-2.972460	103.362155	102.428173	25.390333	25.233750
3.550000	101.923455	-2.972460	104.895915	103.455714	25.700833	25.516868
3.553125	101.156575	-2.972460	104.129035	104.345083	25.857433	25.796433
3.556250	101.923455	-2.972460	104.895915	105.119686	26.189533	26.072221
3.559375	102.690335	-2.972460	105.662795	105.809750	26.500033	26.344023
3.562500	103.840656	-2.972460	106.813115	106.443959	26.840233	26.611641
3.565625	103.840656	-2.972460	106.813115	107.049817	27.096733	26.874898
3.568750	104.607536	-2.972460	107.579995	107.655427	27.388333	27.133626
3.571875	104.607536	-2.972460	107.579995	108.287170	27.582733	27.387681
3.575000	105.374416	-2.972460	108.346875	108.964417	27.823033	27.636931
3.578125	106.908176	-2.972460	109.880635	109.695480	28.101133	27.881266
3.581250	106.141296	-2.972460	109.113755	110.477347	28.249633	28.120592
3.584375	108.825376	-2.972460	111.797835	111.296018	28.446733	28.354835
3.587500	109.208816	-2.972460	112.181275	112.128103	28.743733	28.583938
3.590625	109.975696	-2.972460	112.948155	112.947013	28.873333	28.807865
3.593750	111.509456	-2.972460	114.481916	113.728850	29.181133	29.026595
3.596875	111.892896	-2.972460	114.865356	114.456203	29.478133	29.240128
3.600000	112.659776	-2.972460	115.632236	115.122185	29.564533	29.448479
3.603125	112.659776	-2.972460	115.632236	115.731508	29.758933	29.651682
3.606250	113.043216	-2.972460	116.015676	116.296354	30.001933	29.849783
3.609375	113.810096	-2.972460	116.782556	116.829977	30.042433	30.042847
3.612500	114.193536	-2.972460	117.165996	117.342596	30.158533	30.230950
3.615625	114.960416	-2.972460	117.932876	117.841111	30.460933	30.414184
3.618750	114.960416	-2.972460	117.932876	118.329979	30.579733	30.592649
3.621875	115.727296	-2.972460	118.699756	118.810678	30.766033	30.766460
3.625000	116.877616	-2.972460	119.850076	119.281451	30.922633	30.935738
3.628125	116.877616	-2.972460	119.850076	119.740887	30.982033	31.100613
3.631250	117.644496	-2.972460	120.616956	120.192948	31.168333	31.261225
3.634375	117.644496	-2.972460	120.616956	120.648614	31.368133	31.417716
3.637500	117.261056	-2.972460	120.233516	121.122829	31.384333	31.570236
3.640625	118.411376	-2.972460	121.383836	121.627120	31.403233	31.718935
3.643750	118.794816	-2.972460	121.767276	122.162981	31.538233	31.863968
3.646875	119.945136	-2.972460	122.917596	122.721830	31.937833	32.005491
3.650000	120.712016	-2.972460	123.684476	123.290298	32.067433	32.143660
3.653125	121.095456	-2.972460	124.067916	123.856793	32.116033	32.278631
3.656250	121.478896	-2.972460	124.451356	124.415412	32.245633	32.410558
3.659375	121.862336	-2.972460	124.834796	124.965029	32.294233	32.539592
3.662500	122.629216	-2.972460	125.601676	125.506130	32.553433	32.665883
3.665625	122.629216	-2.972460	125.601676	126.038449	32.747833	32.789576
3.668750	124.162976	-2.972460	127.135436	126.560021	32.726233	32.910814
3.671875	124.162976	-2.972460	127.135436	127.068882	32.909833	33.029733
3.675000	124.546416	-2.972460	127.518876	127.566231	33.125833	33.146466
3.678125	124.929856	-2.972460	127.902316	128.056272	33.228433	33.261142
3.681250	126.080176	-2.972460	129.052636	128.543915	33.422833	33.373881
3.684375	126.463616	-2.972460	129.436076	129.036243	33.584833	33.484802
3.687500	126.463616	-2.972460	129.436076	129.546411	33.636133	33.594017
3.690625	126.463616	-2.972460	129.436076	130.092554	33.530833	33.701631
3.693750	127.613936	-2.972460	130.586396	130.690798	33.595633	33.807747
3.696875	126.463616	-2.972460	129.436076	131.347389	33.717133	33.912460
3.700000	129.147697	-2.972460	132.120156	132.051453	33.844033	34.015862
3.703125	129.914577	-2.972460	132.887036	132.773086	34.062733	34.118038
3.706250	131.064897	-2.972460	134.037356	133.472496	34.411033	34.219071
3.709375	132.215217	-2.972460	135.187676	134.113620	34.694533	34.319038
3.712500	132.982097	-2.972460	135.954556	134.675249	34.778233	34.418010
3.715625	132.598657	-2.972460	135.571116	135.158633	34.748533	34.516058
3.718750	131.448337	-2.972460	134.420796	135.585410	34.583833	34.613247
3.721875	132.982097	-2.972460	135.954556	135.983447	34.637833	34.709638
3.725000	132.982097	-2.972460	135.954556	136.373419	34.775533	34.805290
3.728125	133.748977	-2.972460	136.721436	136.766391	34.864633	34.900257
3.731250	134.132417	-2.972460	137.104876	137.167111	35.347933	34.994591
3.734375	134.899297	-2.972460	137.871756	137.577306	35.407333	35.088343
3.737500	134.899297	-2.972460	137.871756	137.998829	35.345233	35.181556
3.740625	134.899297	-2.972460	137.871756	138.434159	35.221033	35.274275
3.743750	134.899297	-2.972460	137.871756	138.881228	35.188633	35.366539
3.746875	136.816497	-2.972460	139.788957	139.326754	35.439733	35.458386
3.750000	137.199937	-2.972460	140.172397	139.747808	35.720533	35.549849
3.753125	137.583377	-2.972460	140.555837	140.121943	35.779933	35.640960
3.756250	137.966817	-2.972460	140.939277	140.435516	35.952733	35.731746
3.759375	138.350257	-2.972460	141.322717	140.686494	36.155233	35.822232
3.762500	138.350257	-2.972460	141.322717	140.885626	36.247033	35.912437
3.765625	137.966817	-2.972460	140.939277	141.056024	36.093133	36.002380
3.768750	137.199937	-2.972460	140.172397	141.227297	35.769133	36.092074
3.771875	137.583377	-2.972460	140.555837	141.423725	35.696233	36.181527
3.775000	139.117137	-2.972460	142.089597	141.654877	35.736733	36.270745
3.778125	138.733697	-2.972460	141.706157	141.917777	35.871733	36.359729
3.781250	139.884017	-2.972460	142.856477	142.206135	35.952733	36.448476
3.784375	140.267457	-2.972460	143.239917	142.518240	36.476533	36.536978
3.787500	139.884017	-2.972460	142.856477	142.862355	36.706033	36.625223
3.790625	139.117137	-2.972460	142.089597	143.255403	36.716833	36.713195
3.793750	140.267457	-2.972460	143.239917	143.711746	36.843733	36.800875
3.796875	141.417777	-2.972460	144.390237	144.233182	36.900433	36.888237
3.800000	141.417777	-2.972460	144.390237	144.810096	37.073233	36.975254
3.803125	141.801217	-2.972460	144.773677	145.425916	36.994933	37.061895
3.806250	143.334977	-2.972460	146.307437	146.056679	37.313533	37.148125
3.809375	144.101857	-2.972460	147.074317	146.672114	37.553833	37.233905
3.812500	144.485297	-2.972460	147.457757	147.242418	37.891333	37.319195
3.815625	145.635617	-2.972460	148.608077	147.744816	37.961533	37.403951
3.818750	146.019057	-2.972460	148.991517	148.168160	37.937233	37.488128
3.821875	145.252177	-2.972460	148.224637	148.516091	37.756333	37.571675
3.825000	145.635617	-2.972460	148.608077	148.803591	37.572733	37.654543
3.828125	146.402497	-2.972460	149.374957	149.048702	37.270333	37.736679
3.831250	146.402497	-2.972460	149.374957	149.269299	37.143433	37.818028
3.834375	146.019057	-2.972460	148.991517	149.484533	37.345933	37.898535
3.837500	146.785937	-2.972460	149.758397	149.713266	37.440433	37.978143
3.840625	146.019057	-2.972460	148.991517	149.969654	37.931833	38.056793
3.843750	147.169377	-2.972460	150.141837	150.259046	37.864333	38.134427
3.846875	147.169377	-2.972460	150.141837	150.575701	38.134333	38.210986
3.850000	148.319697	-2.972460	151.292157	150.904613	38.266633	38.286412
3.853125	148.319697	-2.972460	151.292157	151.226964	38.328733	38.360649
3.856250	149.086577	-2.972460	152.059037	151.525920	38.558233	38.433638
3.859375	149.470017	-2.972460	152.442477	151.791363	38.871433	38.505328
3.862500	149.470017	-2.972460	152.442477	152.023930	38.879533	38.575666
3.865625	149.470017	-2.972460	152.442477	152.236758	38.847133	38.644602
3.868750	149.470017	-2.972460	152.442477	152.453097	38.679733	38.712093
3.871875	149.086577	-2.972460	152.059037	152.700702	38.633833	38.778096
3.875000	149.470017	-2.972460	152.442477	153.004271	38.590633	38.842576
3.878125	149.470017	-2.972460	152.442477	153.377749	38.547433	38.905499
3.881250	150.236897	-2.972460	153.209357	153.818959	38.596033	38.966840
3.884375	151.003777	-2.972460	153.976237	154.308080	38.976733	39.026578
3.887500	152.537537	-2.972460	155.509997	154.811843	39.311533	39.084697
3.890625	152.920977	-2.972460	155.893437	155.293894	39.676033	39.141190
3.893750	153.687857	-2.972460	156.660317	155.726615	39.797533	39.196053
3.896875	152.920977	-2.972460	155.893437	156.097405	39.935233	39.249293
3.900000	154.454738	-2.972460	157.427197	156.407596	39.956833	39.300919
3.903125	153.304417	-2.972460	156.276877	156.669159	39.773233	39.350950
3.906250	153.304417	-2.972460	156.276877	156.900398	39.492433	39.399410
3.909375	153.687857	-2.972460	156.660317	157.117374	39.127933	39.446331
3.912500	154.454738	-2.972460	157.427197	157.326727	39.252133	39.491748
3.915625	154.071297	-2.972460	157.043757	157.526161	39.535633	39.535705
3.918750	155.988498	-2.972460	158.960957	157.709424	39.721933	39.578249
3.921875	154.838178	-2.972460	157.810637	157.873382	39.786733	39.619432
3.925000	154.454738	-2.972460	157.427197	158.022471	39.535633	39.659313
3.928125	155.221618	-2.972460	158.194077	158.163940	39.141433	39.697952
3.931250	155.221618	-2.972460	158.194077	158.301031	39.246733	39.735414
3.934375	155.988498	-2.972460	158.960957	158.433602	39.073933	39.771766
3.937500	155.221618	-2.972460	158.194077	158.562487	39.441133	39.807078
3.940625	155.988498	-2.972460	158.960957	158.690968	39.608533	39.841422
3.943750	155.221618	-2.972460	158.194077	158.822707	40.035133	39.874873
3.946875	156.755378	-2.972460	159.727837	158.959686	40.496833	39.907504
3.950000	156.371938	-2.972460	159.344397	159.104285	40.294333	39.939393
3.953125	155.221618	-2.972460	158.194077	159.262413	39.827233	39.970616
3.956250	156.371938	-2.972460	159.344397	159.439224	39.746233	40.001250
3.959375	156.371938	-2.972460	159.344397	159.631500	39.673333	40.031371
3.962500	157.905698	-2.972460	160.878157	159.828664	39.973033	40.061055
3.965625	157.138818	-2.972460	160.111277	160.021886	40.091833	40.090380
3.968750	157.138818	-2.972460	160.111277	160.210654	40.153933	40.119418
3.971875	156.755378	-2.972460	159.727837	160.399742	40.064833	40.148244
3.975000	157.522258	-2.972460	160.494717	160.590836	40.413133	40.176927
3.978125	158.289138	-2.972460	161.261597	160.778982	40.842433	40.205539
3.981250	157.905698	-2.972460	160.878157	160.956861	41.074633	40.234144
3.984375	158.289138	-2.972460	161.261597	161.119759	41.144833	40.262808
3.987500	158.672578	-2.972460	161.645037	161.266578	40.882933	40.291590
3.990625	159.056018	-2.972460	162.028477	161.401166	40.723633	40.320547
3.993750	157.522258	-2.972460	160.494717	161.533992	40.172833	40.349732
3.996875	158.672578	-2.972460	161.645037	161.677450	39.716533	40.379192
4.000000	159.056018	-2.972460	162.028477	161.838788	39.481633	40.408969
4.003125	158.289138	-2.972460	161.261597	162.019423	39.470833	40.439100
4.006250	158.289138	-2.972460	161.261597	162.214490	39.713833	40.469615
4.009375	159.822898	-2.972460	162.795357	162.407780	40.226833	40.500541
4.012500	160.589778	-2.972460	163.562237	162.573660	41.077333	40.531893
4.015625	161.356658	-2.972460	164.329118	162.691740	41.293333	40.563684
4.018750	158.672578	-2.972460	161.645037	162.760355	40.928833	40.595917
4.021875	159.822898	-2.972460	162.795357	162.793038	40.872133	40.628592
4.025000	159.822898	-2.972460	162.795357	162.804647	41.015233	40.661698
4.028125	160.589778	-2.972460	163.562237	162.806765	40.920733	40.695222
4.031250	159.439458	-2.972460	162.411917	162.813258	40.153933	40.729142
4.034375	159.439458	-2.972460	162.411917	162.841848	39.762433	40.763431
4.037500	159.822898	-2.972460	162.795357	162.908334	39.616633	40.798056
4.040625	159.056018	-2.972460	162.028477	163.020887	39.883933	40.832982
4.043750	161.356658	-2.972460	164.329118	163.178880	39.832633	40.868167
4.046875	160.206338	-2.972460	163.178797	163.377877	39.759733	40.903566
4.050000	160.206338	-2.972460	163.178797	163.615922	40.143133	40.939134
4.053125	160.973218	-2.972460	163.945677	163.892186	41.088133	40.974822
4.056250	160.973218	-2.972460	163.945677	164.202222	41.495833	41.010583
4.059375	161.356658	-2.972460	164.329118	164.537102	41.965633	41.046367
4.062500	161.740098	-2.972460	164.712558	164.883572	41.973733	41.082131
4.065625	162.506978	-2.972460	165.479438	165.224228	41.903533	41.117830
4.068750	163.273858	-2.972460	166.246318	165.541060	42.133033	41.153424
4.071875	163.273858	-2.972460	166.246318	165.822136	42.292333	41.188879
4.075000	162.890418	-2.972460	165.862878	166.065820	42.216733	41.224163
4.078125	163.657298	-2.972460	166.629758	166.278554	41.763133	41.259252
4.081250	163.657298	-2.972460	166.629758	166.471082	41.487733	41.294126
4.084375	163.273858	-2.972460	166.246318	166.657189	41.466133	41.328771
4.087500	163.273858	-2.972460	166.246318	166.850516	41.134033	41.363177
4.090625	163.657298	-2.972460	166.629758	167.057931	41.298733	41.397342
4.093750	164.424178	-2.972460	167.396638	167.275814	41.466133	41.431267
4.096875	164.424178	-2.972460	167.396638	167.492699	41.976433	41.464956
4.100000	165.191058	-2.972460	168.163518	167.694764	42.330133	41.498420
4.103125	164.807618	-2.972460	167.780078	167.870162	42.165433	41.531669
4.106250	165.191058	-2.972460	168.163518	168.010714	41.647033	41.564717
4.109375	164.807618	-2.972460	167.780078	168.110618	41.431033	41.597579
4.112500	165.191058	-2.972460	168.163518	168.163606	41.209633	41.630269
4.115625	165.957938	-2.972460	168.930398	168.162326	41.520133	41.662802
4.118750	165.574498	-2.972460	168.546958	168.103096	41.431033	41.695188
4.121875	165.957938	-2.972460	168.930398	167.993179	41.287933	41.727437
4.125000	164.040738	-2.972460	167.013198	167.853368	40.666933	41.759554
4.128125	164.424178	-2.972460	167.396638	167.711490	40.310533	41.791540
4.131250	164.040738	-2.972460	167.013198	167.591164	40.548133	41.823392
4.134375	165.191058	-2.972460	168.163518	167.506671	41.004433	41.855099
4.137500	164.040738	-2.972460	167.013198	167.466975	41.633533	41.886647
4.140625	163.657298	-2.972460	166.629758	167.478930	41.927833	41.918014
4.143750	165.574498	-2.972460	168.546958	167.544586	42.068233	41.949175
4.146875	164.424178	-2.972460	167.396638	167.662065	42.168133	41.980096
4.150000	165.191058	-2.972460	168.163518	167.831735	42.403033	42.010738
4.153125	164.040738	-2.972460	167.013198	168.056860	42.467833	42.041057
4.156250	164.807618	-2.972460	167.780078	168.336323	42.562333	42.071005
4.159375	165.957938	-2.972460	168.930398	168.657809	42.799933	42.100526
4.162500	165.957938	-2.972460	168.930398	168.999361	42.975433	42.129564
4.165625	166.724818	-2.972460	169.697278	169.336599	42.867433	42.158054
4.168750	166.724818	-2.972460	169.697278	169.647667	42.799933	42.185930
4.171875	167.108258	-2.972460	170.080718	169.914663	42.843133	42.213122
4.175000	167.875138	-2.972460	170.847598	170.124472	42.721633	42.239556
4.178125	167.491698	-2.972460	170.464158	170.271246	42.246433	42.265157
4.181250	167.108258	-2.972460	170.080718	170.357819	41.560633	42.289845
4.184375	167.875138	-2.972460	170.847598	170.392604	41.339233	42.313540
4.187500	167.491698	-2.972460	170.464158	170.386720	41.328433	42.336158
4.190625	167.491698	-2.972460	170.464158	170.354785	41.404033	42.357616
4.193750	167.108258	-2.972460	170.080718	170.314875	41.390533	42.377830
4.196875	167.491698	-2.972460	170.464158	170.286105	41.325733	42.396715
4.200000	166.341378	-2.972460	169.313838	170.285789	41.547133	42.414189
4.203125	167.491698	-2.972460	170.464158	170.325750	41.960233	42.430170
4.206250	167.491698	-2.972460	170.464158	170.410380	42.205933	42.444580
4.209375	167.108258	-2.972460	170.080718	170.539183	42.516433	42.457345
4.212500	167.491698	-2.972460	170.464158	170.708260	42.808033	42.468397
4.215625	168.258578	-2.972460	171.231038	170.908934	43.267033	42.477673
4.218750	167.491698	-2.972460	170.464158	171.128426	43.410133	42.485119
4.221875	168.642018	-2.972460	171.614478	171.350992	43.439833	42.490688
4.225000	169.025458	-2.972460	171.997918	171.558615	43.188733	42.494343
4.228125	168.642018	-2.972460	171.614478	171.734667	43.202233	42.496059
4.231250	169.408898	-2.972460	172.381358	171.867304	43.402033	42.495819
4.234375	169.408898	-2.972460	172.381358	171.950611	43.121233	42.493620
4.237500	168.642018	-2.972460	171.614478	171.985552	42.926833	42.489468
4.240625	169.025458	-2.972460	171.997918	171.977878	42.521833	42.483384
4.243750	169.408898	-2.972460	172.381358	171.934181	42.111433	42.475399
4.246875	168.642018	-2.972460	171.614478	171.862002	41.954833	42.465555
4.250000	168.642018	-2.972460	171.614478	171.770836	41.857633	42.453908
4.253125	169.408898	-2.972460	172.381358	171.670816	41.914333	42.440523
4.256250	168.642018	-2.972460	171.614478	171.574269	42.038533	42.425477
4.259375	168.258578	-2.972460	171.231038	171.498660	42.481333	42.408854
4.262500	167.875138	-2.972460	170.847598	171.463401	42.783733	42.390752
4.265625	169.025458	-2.972460	171.997918	171.483700	42.802633	42.371274
4.268750	167.108258	-2.972460	170.080718	171.568259	42.732433	42.350532
4.271875	169.025458	-2.972460	171.997918	171.717462	42.740533	42.328644
4.275000	168.642018	-2.972460	171.614478	171.921248	42.810733	42.305734
4.278125	169.408898	-2.972460	172.381358	172.162108	42.664933	42.281932
4.281250	169.408898	-2.972460	172.381358	172.420387	42.843133	42.257368
4.284375	169.792338	-2.972460	172.764798	172.676902	42.610933	42.232178
4.287500	170.175778	-2.972460	173.148238	172.913913	42.373333	42.206496
4.290625	170.559218	-2.972460	173.531678	173.116722	42.173533	42.180458
4.293750	170.175778	-2.972460	173.148238	173.275719	41.846833	42.154196
4.296875	170.175778	-2.972460	173.148238	173.385628	41.695633	42.127841
4.300000	170.942658	-2.972460	173.915118	173.442194	41.503933	42.101519
4.303125	170.942658	-2.972460	173.915118	173.442484	41.409433	42.075350
4.306250	170.559218	-2.972460	173.531678	173.389506	41.323033	42.049448
4.309375	170.559218	-2.972460	173.531678	173.294554	40.972033	42.023921
4.312500	169.792338	-2.972460	172.764798	173.174805	40.769533	41.998867
4.315625	169.792338	-2.972460	172.764798	173.048280	40.888333	41.974378
4.318750	169.792338	-2.972460	172.764798	172.928824	41.198833	41.950535
4.321875	170.175778	-2.972460	173.148238	172.824904	41.682133	41.927409
4.325000	169.792338	-2.972460	172.764798	172.743085	41.960233	41.905065
4.328125	169.025458	-2.972460	171.997918	172.690552	42.232933	41.883555
4.331250	169.792338	-2.972460	172.764798	172.672270	42.556933	41.862923
4.334375	169.792338	-2.972460	172.764798	172.688038	42.727033	41.843206
4.337500	169.025458	-2.972460	171.997918	172.733552	42.872833	41.824428
4.340625	169.025458	-2.972460	171.997918	172.798860	42.918733	41.806608
4.343750	170.175778	-2.972460	173.148238	172.863162	42.891733	41.789754
4.346875	172.092978	-2.972460	175.065438	172.898821	42.732433	41.773867
4.350000	169.792338	-2.972460	172.764798	172.888087	42.187033	41.758940
4.353125	169.792338	-2.972460	172.764798	172.833212	41.296033	41.744956
4.356250	170.175778	-2.972460	173.148238	172.749500	40.942333	41.731893
4.359375	169.025458	-2.972460	171.997918	172.655698	40.801933	41.719718
4.362500	168.642018	-2.972460	171.614478	172.568068	40.531933	41.708394
4.365625	169.792338	-2.972460	172.764798	172.493532	40.523833	41.697873
4.368750	170.175778	-2.972460	173.148238	172.429389	40.872133	41.688102
4.371875	169.408898	-2.972460	172.381358	172.372995	41.638933	41.679020
4.375000	169.792338	-2.972460	172.764798	172.329403	41.760433	41.670560
4.378125	169.408898	-2.972460	172.381358	172.311502	41.795533	41.662649
4.381250	167.491698	-2.972460	170.464158	172.334958	42.119533	41.655208
4.384375	169.408898	-2.972460	172.381358	172.407079	42.254533	41.648153
4.387500	170.559218	-2.972460	173.531678	172.520141	42.540733	41.641395
4.390625	169.025458	-2.972460	171.997918	172.659872	42.686533	41.634840
4.393750	169.408898	-2.972460	172.381358	172.813588	42.748633	41.628391
4.396875	170.559218	-2.972460	173.531678	172.966861	42.405733	41.621947
4.400000	170.175778	-2.972460	173.148238	173.102249	42.249133	41.615404
4.403125	170.559218	-2.972460	173.531678	173.204671	41.952133	41.608653
4.406250	170.942658	-2.972460	173.915118	173.265407	41.520133	41.601586
4.409375	170.175778	-2.972460	173.148238	173.283833	41.274433	41.594087
4.412500	169.792338	-2.972460	172.764798	173.265916	40.904533	41.586042
4.415625	170.942658	-2.972460	173.915118	173.218880	40.720933	41.577333
4.418750	170.559218	-2.972460	173.531678	173.150368	40.550833	41.567840
4.421875	169.408898	-2.972460	172.381358	173.072517	40.221433	41.557443
4.425000	169.792338	-2.972460	172.764798	172.999928	40.043233	41.546019
4.428125	169.792338	-2.972460	172.764798	172.942432	40.388833	41.533447
4.431250	169.792338	-2.972460	172.764798	172.902598	40.564333	41.519606
4.434375	169.792338	-2.972460	172.764798	172.877728	40.909933	41.504378
4.437500	170.175778	-2.972460	173.148238	172.862093	41.485033	41.487646
4.440625	170.175778	-2.972460	173.148238	172.850019	41.617333	41.469300
4.443750	169.792338	-2.972460	172.764798	172.839348	41.603833	41.449233
4.446875	169.408898	-2.972460	172.381358	172.831168	41.995333	41.427348
4.450000	170.559218	-2.972460	173.531678	172.826469	42.338233	41.403552
4.453125	169.408898	-2.972460	172.381358	172.825736	42.492133	41.377767
4.456250	169.792338	-2.972460	172.764798	172.830259	42.473233	41.349921
4.459375	169.025458	-2.972460	171.997918	172.839141	42.022333	41.319956
4.462500	170.175778	-2.972460	173.148238	172.844397	42.189733	41.287827
